RecordNo,Message
1795,Appointment with Dr Jaxon in SECUNDERABAD on 2013-03-04 at 21:24 is confirmed. For queries call 1800 1462 7731. Your appt. might get delayed in case the doctor is attending an emergency.
1796,"[Laura Secord Chocolates] Hi Clayton, your reservation is confirmed for 15 people on 2014-04-03 at 13:44. We can hold your table for a maximum of 15 mins."
1797,"[Dog n Suds] Hi Nicolas, your reservation is confirmed for 1 people on 2013-01-13 at 16:34. We can hold your table for a maximum of 40 mins."
1798,Appointment with Dr Francisco in SRIHARIKOTA on 2012-08-18 at 13:36 is confirmed. For queries call 1800 8173 5267. Your appt. might get delayed in case the doctor is attending an emergency.
1799,Appointment with Dr Emmanuel in KOLAR on 2009-10-09 at 8:41 is confirmed. For queries call 1800 7235 6525. Your appt. might get delayed in case the doctor is attending an emergency.
1800,The PNR for your INDIGO Flt 5W375 for PUI-HJR on 2012-06-15 at 5:52 hrs  is R8GHK7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1801,"Welcome to Vard Group AS R.No. 430, 215 Ch.In 2013-03-10 13:23 Ch.out 2013-04-03 12:00."
1802,Appointment with Dr Cole in Mumbai on 2011-03-13 at 16:27 is confirmed. For queries call 1800 8628 7622. Your appt. might get delayed in case the doctor is attending an emergency.
1803,"PNR:7486533544,TRAIN:1723,DOJ:2012-06-05,AC3,BNKR-BPHB,Dep:0:38, Diego,B2 40 , Fare:2999,SC:10.0+PG+INS"
1804,The PNR for your SPICE JET Flt 1O354 for BHO-COH on 2010-09-25 at 6:20 hrs  is R4UP1R. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1805,"Thank you for choosing AirportTaxi for 2013-04-20 at 12:12. Cab:KA27M4586 , Chauffer: Stephen, Cell: 9735625518 will reach you. T&C apply, visit www.AirportTaxi.com"
1806,"PNR:3377881433,TRAIN:86212,DOJ:2013-12-18,FC,BAKA-BG,Dep:16:16, Israel,F2 63 , Fare:6404,SC:10.0+PG+INS"
1807,"Dear MS. SINGH: You are confirmed for your journey commencing with flight SG 143 dated 01-Jun-2016 departing at 8:20 PM from Delhi to Bengaluru. Your PNR is QCDSKN. You can pre-book SpiceMAX seats that offer extra legroom, complimentary meal and much more through ""Manage My Booking"" at https://goo.gl/lDLnmc, where you can also select other useful add-on products and services. We look forward to welcoming you on board.' toa=""null"" sc_toa=""null"" service_center=""null"" read=""1"" status=""-1"" locked=""0"" date_sent=""0"" readable_date=""May 31, 2016 5:58:01 PM"" contact_name=""Binny"" />"
1808,The PNR for your SPICE JET Flt 4P553 for IXM-ZER on 2009-09-11 at 16:21 hrs  is PHFQ3H. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1809,True Value : Service of your car KA74J6747 is due in 35 days on 2010-02-03. Please contact us at 9678667827 to book a service.
1810,Bill dated 2009-09-13 for Rs 810 has been generated for your Airtel fixedline/broadband relationship no. 76568775. The same will reach you by 2009-09-16. Due date: 2009-09-28.
1811,Bill dated 2014-09-11 for Rs 487 has been generated for your Reliance fixedline/broadband relationship no. 16518548. The same will reach you by 2014-09-14. Due date: 2014-09-26.
1812,Appointment with Dr Brady in Mysuru on 2014-04-14 at 19:27 is confirmed. For queries call 1800 3828 2385. Your appt. might get delayed in case the doctor is attending an emergency.
1813,Bill dated 2011-08-04 for Rs 96 has been generated for your Reliance fixedline/broadband relationship no. 28842337. The same will reach you by 2011-08-07. Due date: 2011-08-19.
1814,"Dear Guest, Thanks for choosing Lollicup Coffee and Tea. Order ID 1465. Delivery by 2009-11-29 14:51. Enjoy 16% discount on your next purchase. Code AVMN8N. T&C."
1815,"PNR:2368258637,TRAIN:7657,DOJ:2013-11-07,SL,BMI-BTSR,Dep:18:11, Caden,S6 63 , Fare:2053,SC:10.0+PG+INS"
1816,Appointment with Dr Jacob in Shivamogga on 2009-10-23 at 14:21 is confirmed. For queries call 1800 1776 1433. Your appt. might get delayed in case the doctor is attending an emergency.
1817,"* KSRTC m-Ticket *  from: CHIKKAMAGALURU to: CHANNARAYAPATNA PsngrName: Hunter TripCode: 1327CHICHA PNR No.: J84081478 JnyDate: 2015-05-19 DepTime: 13:27  SeatNo.: 2, 39, 9, 16, 54, 23, 58, 31  Class: Non-AC chair  BoardingPt: CHIKKAMAGALURU MG Road Txn Password: 3251 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1818,"Dear Mr.evan thomas, Your appointment with Dr. Abhijit at , 189, Ground Floor, A Block, Kundalahalli Main Road, Near CMRIT College, AECS Layout, Bengaluru, Karnataka on Wed 15/12 at 3 pm"
1819,Maha Veer Auto Agency : Service of your car KA74M5827 is due in 86 days on 2014-01-07. Please contact us at 9416421627 to book a service.
1820,Appointment with Dr Robert in MERCARA MADIKERI on 2015-05-31 at 8:34 is confirmed. For queries call 1800 2561 5866. Your appt. might get delayed in case the doctor is attending an emergency.
1821,"Thank you for choosing KSRTC for 2015-02-25 at 0:46. Cab:KA28Z7423 , Chauffer: Ruben, Cell: 9383336431 will reach you. T&C apply, visit www.KSRTC.com"
1822,"Sir/madam, your btvc(bbnl) broadband account due date is on 02/10/2016, to renew please call us..."
1823,"PNR:4148144641,TRAIN:2873,DOJ:2012-07-15,AC3,BHD-BEW,Dep:9:38, Kenneth,B4 48 , Fare:683,SC:10.0+PG+INS"
1824,"Repair ref.no for your car is JC44161774 opened on 2011-04-22 14:55hrs,ETD of your car is 2011-04-23 5:41hrs and est.repair amt is Rs.2239 Rgds, Maruti Auto Agency"
1825,Aryan Auto Agency : Service of your car KA77D2736 is due in 63 days on 2013-05-10. Please contact us at 9872713571 to book a service.
1826,Maruti Auto Agency : Service of your car KA73Q6141 is due in 58 days on 2011-08-13. Please contact us at 9215614757 to book a service.
1827,"PNR:2567476878,TRAIN:1544,DOJ:2015-03-26,AC3,AUBR-BLDA,Dep:1:56, Carter,B6 31 , Fare:2898,SC:10.0+PG+INS"
1828,"PNR:3641225865,TRAIN:4675,DOJ:2013-05-18,AC3,ANDI-BSM,Dep:16:18, Payton,B8 10 , Fare:4676,SC:10.0+PG+INS"
1829,Lakshmi Auto Agency : Service of your car KA51C8437 is due in 23 days on 2010-11-20. Please contact us at 9385246752 to book a service.
1830,Maha Veer Auto Agency : Service of your car KA57A3871 is due in 81 days on 2013-02-23. Please contact us at 9523637378 to book a service.
1831,"PNR:3516777121,TRAIN:3827,DOJ:2014-01-15,SL,BSPX-BLDI,Dep:4:40, Omar,S7 34 , Fare:793,SC:10.0+PG+INS"
1832,The PNR for your JET Airways Flt 6E657 for COK-AGX on 2012-03-21 at 17:36 hrs  is W4OROS. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1833,Bill dated 2011-06-13 for Rs 432 has been generated for your Airtel fixedline/broadband relationship no. 53631366. The same will reach you by 2011-06-16. Due date: 2011-06-28.
1834,Bill dated 2012-07-24 for Rs 298 has been generated for your Airtel fixedline/broadband relationship no. 45121158. The same will reach you by 2012-07-27. Due date: 2012-08-08.
1835,"PNR:2162127725,TRAIN:6575,DOJ:2013-02-10,SL,AJR-BHLK,Dep:20:41, Sean,S6 81 , Fare:6165,SC:10.0+PG+INS"
1836,"Repair ref.no for your car is JC73613778 opened on 2014-04-18 3:49hrs,ETD of your car is 2014-04-19 20:30hrs and est.repair amt is Rs.2297 Rgds, True Value"
1837,"[Bloom 's restaurant] Hi Clayton, your reservation is confirmed for 26 people on 2014-04-08 at 22:42. We can hold your table for a maximum of 6 mins."
1838,"PNR:3714836353,TRAIN:24764,DOJ:2010-10-05,FC,BDWA-BZU,Dep:18:52, Angel,F5 41 , Fare:1573,SC:10.0+PG+INS"
1839,"Thank you for choosing Ola for 2010-08-04 at 3:36. Cab:KA51S5528 , Chauffer: Cole, Cell: 9231243245 will reach you. T&C apply, visit www.Ola.com"
1840,Bill dated 2012-12-09 for Rs 968 has been generated for your Airtel fixedline/broadband relationship no. 41361813. The same will reach you by 2012-12-12. Due date: 2012-12-24.
1841,"Repair ref.no for your car is JC86878641 opened on 2012-02-09 14:13hrs,ETD of your car is 2012-02-10 13:27hrs and est.repair amt is Rs.2395 Rgds, Hyundai Auto Agency"
1842,"Welcome to Cabrillo National Monument R.No. 194, 389, 534 Ch.In 2014-07-23 3:43 Ch.out 2014-08-10 12:00."
1843,"Welcome to One Shell Plaza R.No. 232, 372, 189 Ch.In 2015-08-03 11:23 Ch.out 2015-08-10 12:00."
1844,"* KSRTC m-Ticket *  from: ANWATTI to: HASSAN PsngrName: Gage TripCode: 020ANWHAS PNR No.: J55960986 JnyDate: 2015-03-31 DepTime: 0:20  SeatNo.: 34, 42, 43, 44, 17, 19, 27, 30  Class: Non-AC Sleeper  BoardingPt: ANWATTI Bus Stand Road Txn Password: 2567 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1845,"Hi Customer, Booking ID: WE44YD7. Seats: STANDARD-F3,F4,F5,F6,F7,F8, 6 seat(s) for Sausage Party on 2012-01-09 22:28 at Rex Theatre: Brigade Road. Please carry your CC/DC card which was used for booking tickets."
1846,The PNR for your JET Airways Flt 5I744 for VNS-DIU on 2013-07-09 at 10:54 hrs  is YPX1DD. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1847,The PNR for your AirAsia Flt 4C853 for NDC-PBD on 2013-02-05 at 18:25 hrs  is JZTLEW. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1848,"* KSRTC m-Ticket *  from: OOTY to: AGUMBE PsngrName: Aidan TripCode: 945OOTAGU PNR No.: J53171417 JnyDate: 2015-07-20 DepTime: 9:45  SeatNo.: 32, 5, 42, 44, 49, 51, 21, 55, 28  Class: Non-AC Sleeper  BoardingPt: OOTY MG Road Txn Password: 8651 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1849,"Hi Customer, Booking ID: W8VXAWP. Seats: GOLD-J15,J16,J17,J18,J19,J20,J21, 7 seat(s) for Fantastic Beasts and Where to Find Them on 2012-12-19 4:24 at Fun Cinemas: Sigma Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1850,"* KSRTC m-Ticket *  from: SECUNDERABAD to: Mysuru PsngrName: Jonah TripCode: 1522SECMys PNR No.: J23583905 JnyDate: 2014-09-17 DepTime: 15:22  SeatNo.: 40, 18, 34, 5, 54  Class: AC Sleeper  BoardingPt: SECUNDERABAD Rly Station Txn Password: 5516 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1851,"Dear Customer, bill payment of Rs.1010.72 is due on 24-MAR-16 for your AirtelFixedline No 08350637250.The payment will be credited in your fixedline a/c within 4 days from date of debit from your bank."
1852,Appointment with Dr Marcus in TANJAVOOR on 2010-07-22 at 0:13 is confirmed. For queries call 1800 1381 5553. Your appt. might get delayed in case the doctor is attending an emergency.
1853,"Dear Guest, Thanks for choosing Blue Ribbon Sushi. Order ID 3621. Delivery by 2013-12-03 15:48. Enjoy 26% discount on your next purchase. Code T5GBWR. T&C."
1854,"DEAR Kaden, THANK YOU FOR YOUR BOOKING (ORDER ID: 65837), YOUR ORDER HAS BEEN ASSIGNED TO Landen(9763685557) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-03-24 at 8:11. FOR ASSISTANCE WHATSAPP US ON 8647534162."
1855,Maruti Auto Agency : Service of your car KA16R4834 is due in 23 days on 2010-06-23. Please contact us at 9387165186 to book a service.
1856,"Hi Customer, Booking ID: W2QL6V7. Seats: STANDARD-I3,I4,I5,I6,I7,I8, 6 seat(s) for Fantastic Beasts and Where to Find Them on 2015-05-09 12:15 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
1857,The PNR for your JET Airways Flt 2U282 for TNI-DMU on 2013-04-29 at 21:12 hrs  is RZTOAR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1858,"* KSRTC m-Ticket *  from: KANNUR to: OOTY PsngrName: Samuel TripCode: 646KANOOT PNR No.: J13451920 JnyDate: 2014-12-04 DepTime: 6:46  SeatNo.: 47, 23  Class: Non-AC chair  BoardingPt: KANNUR Residency Road Txn Password: 6178 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1859,"Hi Customer, Booking ID: W9YDWO7. Seats: SILVER-G14,G15,G16,G17,G18,G19,G20, 7 seat(s) for Pete's Dragon on 2015-03-12 12:55 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1860,"Dear Guest, Thanks for choosing The Coffee Bean. Order ID 8784. Delivery by 2010-10-03 18:56. Enjoy 29% discount on your next purchase. Code W9WIQW. T&C."
1861,"* KSRTC m-Ticket *  from: Shirdi to: Shivamogga PsngrName: Bryan TripCode: 2042ShiShi PNR No.: J90130841 JnyDate: 2011-09-17 DepTime: 20:42  SeatNo.: 1, 3, 38, 45, 47, 21, 56, 25, 26  Class: Non-AC Sleeper  BoardingPt: Shirdi Bus Stand Road Txn Password: 4211 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1862,Bill dated 2011-09-11 for Rs 1079 has been generated for your Vodafone fixedline/broadband relationship no. 82435612. The same will reach you by 2011-09-14. Due date: 2011-09-26.
1863,"DEAR Brayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 51463), YOUR ORDER HAS BEEN ASSIGNED TO Marco(9748758542) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-04-29 at 15:53. FOR ASSISTANCE WHATSAPP US ON 8715546448."
1864,"Welcome to China National Building R.No. 529, 156, 201 Ch.In 2012-05-26 8:31 Ch.out 2012-06-11 12:00."
1865,Maruti Auto Agency : Service of your car KA54U3758 is due in 42 days on 2015-05-19. Please contact us at 9144841233 to book a service.
1866,"Thank you for choosing radiocabs for 2015-06-04 at 12:10. Cab:KA14B2661 , Chauffer: Tanner, Cell: 9518625864 will reach you. T&C apply, visit www.radiocabs.com"
1867,"PNR:7167322874,TRAIN:53526,DOJ:2011-07-10,SL,BRYA-BHT,Dep:23:21, George,S3 26 , Fare:498,SC:10.0+PG+INS"
1868,"Repair ref.no for your car is JC48136562 opened on 2012-01-29 1:20hrs,ETD of your car is 2012-01-30 7:38hrs and est.repair amt is Rs.2554 Rgds, True Value"
1869,"[Dairy Queen] Hi Clayton, your reservation is confirmed for 22 people on 2009-11-05 at 20:51. We can hold your table for a maximum of 16 mins."
1870,"Welcome to Boulevard Diner R.No. 457, 186, 338, 286 Ch.In 2012-06-20 1:13 Ch.out 2012-07-04 12:00."
1871,Bill dated 2010-09-09 for Rs 1196 has been generated for your Reliance fixedline/broadband relationship no. 37211448. The same will reach you by 2010-09-12. Due date: 2010-09-24.
1872,"[Pappas Restaurants] Hi Austin, your reservation is confirmed for 25 people on 2011-03-04 at 14:49. We can hold your table for a maximum of 28 mins."
1873,The PNR for your AirAsia Flt 4A817 for SXR-JGA on 2009-09-04 at 22:48 hrs  is VP23BV. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1874,"* KSRTC m-Ticket *  from: Hyderabad to: MERCARA MADIKERI PsngrName: Raymond TripCode: 839HydMER PNR No.: J97507102 JnyDate: 2009-12-08 DepTime: 8:39  SeatNo.: 45, 47, 19, 21, 23, 24, 30  Class: Non-AC Sleeper  BoardingPt: Hyderabad Residency Road Txn Password: 4487 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1875,The PNR for your Spicejet Flt SG197 for Delhi-Bangalore on 22 Jan 17 at 17:05 hrs is KDNF6H. Thank you.
1876,"PNR:4446358668,TRAIN:3473,DOJ:2010-07-19,FC,BLPR-VST,Dep:9:40, Brody,F6 30 , Fare:3925,SC:10.0+PG+INS"
1877,"Welcome to Arches National Park R.No. 153, 214 Ch.In 2013-09-20 9:13 Ch.out 2013-10-12 12:00."
1878,Aryan Auto Agency : Service of your car KA77P1115 is due in 85 days on 2013-09-14. Please contact us at 9225283421 to book a service.
1879,"Thank you for choosing AirportTaxi for 2012-03-31 at 6:22. Cab:KA64K8867 , Chauffer: Justin, Cell: 9517226735 will reach you. T&C apply, visit www.AirportTaxi.com"
1880,"PNR:1611211854,TRAIN:16263,DOJ:2015-02-04,SL,AO-BHC,Dep:2:39, Gavin,S6 35 , Fare:2783,SC:10.0+PG+INS"
1881,The PNR for your Spicejet Flt SG514 for Kolkata-Bangalore on 05 Mar 17 at 06:55 hrs is Z97D7J. Thank you.
1882,"PNR:1163255651,TRAIN:1773,DOJ:2009-08-22,AC3,BLT-BOJ,Dep:11:43, Dawson,B9 25 , Fare:3563,SC:10.0+PG+INS"
1883,"Repair ref.no for your car is JC43736167 opened on 2014-12-09 10:33hrs,ETD of your car is 2014-12-10 12:46hrs and est.repair amt is Rs.2982 Rgds, Hyundai Auto Agency"
1884,Bill dated 2013-05-28 for Rs 748 has been generated for your Aircel fixedline/broadband relationship no. 85157434. The same will reach you by 2013-05-31. Due date: 2013-06-12.
1885,"Repair ref.no for your car is JC23222262 opened on 2013-07-31 23:52hrs,ETD of your car is 2013-08-01 4:46hrs and est.repair amt is Rs.2398 Rgds, True Value"
1886,"Hi Customer, Booking ID: WRUHTAW. Seats: STANDARD-B3,B4,B5, 3 seat(s) for Kung Fu Panda 3 on 2013-03-27 7:17 at INOX: Central, JP Nagar, Mantri Junction. Please carry your CC/DC card which was used for booking tickets."
1887,"Thank you for choosing Meru for 07 Dec 2015 at 04:15. Your ref no is 46992896. We'll send cab details 20 mins prior to pickup time. T&amp;C apply, visit www.merucabs.com"
1888,"Dear Runner, your registration for Shriram Properties Bengaluru Marathon Inaugural Run to be held on 24 Apr 17 is now confirmed, ID C2R-40871"
1889,"Thank you for choosing ucabs for 2011-06-19 at 18:49. Cab:KA38O5385 , Chauffer: Edgar, Cell: 9611417566 will reach you. T&C apply, visit www.ucabs.com"
1890,"* KSRTC m-Ticket *  from: KOLHAPUR to: MANDYA PsngrName: Alex TripCode: 124KOLMAN PNR No.: J39491216 JnyDate: 2015-07-30 DepTime: 1:24  SeatNo.: 19, 5  Class: Non-AC chair  BoardingPt: KOLHAPUR MG Road Txn Password: 5827 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1891,Bill received from Bangalore Electricit. Bill due date 2016-12-23 00:00:00. Bill Internet Pay by Date 0020-12-20 16:00:00. Bill Amount is Rs. 970 only.
1892,Bill received from Bangalore Electricit. Bill due date 23-JUN-16. Bill Internet Pay by Date 20-JUN-16. Bill Amount is Rs. 1028 only.
1893,Bill dated 2012-08-07 for Rs 765 has been generated for your Reliance fixedline/broadband relationship no. 46141185. The same will reach you by 2012-08-10. Due date: 2012-08-22.
1894,Bill for your airtel mobile 7879289161 dated 27-NOV-16 for Rs 610 is due today. Please pay immediately to avoid late fee! Payment options: a)myairtel app b)www.airtel.in c)ARC details-SMS ARC &lt;pincode&gt; to 121.Pls ignore if already paid
1895,"DEAR Hayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 36516), YOUR ORDER HAS BEEN ASSIGNED TO Kai(9818527587) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-04-03 at 4:45. FOR ASSISTANCE WHATSAPP US ON 8458218415."
1896,Dear Mr SURNAME -Your IndiGo PNR is I5QZFF- 6E 265 11Mar HYDBLR 2125/2230 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
1897,Bill dated 2015-07-22 for Rs 272 has been generated for your Bsnl fixedline/broadband relationship no. 15466644. The same will reach you by 2015-07-25. Due date: 2015-08-06.
1898,"[Komala 's Restaurants] Hi Diego, your reservation is confirmed for 10 people on 2015-02-06 at 23:15. We can hold your table for a maximum of 30 mins."
1899,"DEAR Jacob, THANK YOU FOR YOUR BOOKING (ORDER ID: 36857), YOUR ORDER HAS BEEN ASSIGNED TO Levi(9487522134) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-08-06 at 23:32. FOR ASSISTANCE WHATSAPP US ON 8847842525."
1900,"Repair ref.no for your car is JC22727248 opened on 2014-10-19 23:50hrs,ETD of your car is 2014-10-20 0:41hrs and est.repair amt is Rs.101 Rgds, Maha Veer Auto Agency"
1901,Bill dated 2010-09-12 for Rs 267 has been generated for your Vodafone fixedline/broadband relationship no. 33713457. The same will reach you by 2010-09-15. Due date: 2010-09-27.
1902,Maruti Auto Agency : Service of your car KA46Q8283 is due in 34 days on 2015-07-23. Please contact us at 9618487182 to book a service.
1903,"* KSRTC m-Ticket *  from: PALAKKAD to: KANNUR PsngrName: Jorge TripCode: 2314PALKAN PNR No.: J19203522 JnyDate: 2013-07-31 DepTime: 23:14  SeatNo.: 34, 35, 11, 18, 28, 30  Class: Non-AC Sleeper  BoardingPt: PALAKKAD Bus Stand Road Txn Password: 7633 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1904,Maha Veer Auto Agency : Service of your car KA51N3381 is due in 73 days on 2012-10-25. Please contact us at 9845857113 to book a service.
1905,"DEAR Jonathan, THANK YOU FOR YOUR BOOKING (ORDER ID: 63315), YOUR ORDER HAS BEEN ASSIGNED TO Preston(9581273188) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-06-18 at 13:11. FOR ASSISTANCE WHATSAPP US ON 8176223255."
1906,"Airtel bill alert: Bill dated 03-Feb-17 has been generated for your Airtel Mobile 9900245113. Total amount: Rs 344.42, Due date: Immediate."
1907,"Hi Customer, Booking ID: WUZZ668. Seats: SILVER-N2,N3,N4,N5,N6,N7, 6 seat(s) for Bad Moms on 2012-04-20 8:57 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
1908,"Repair ref.no for your car is JC84834723 opened on 2011-03-27 5:55hrs,ETD of your car is 2011-03-28 16:28hrs and est.repair amt is Rs.538 Rgds, True Value"
1909,The PNR for your AirAsia Flt 1S526 for VGA-HYD on 2014-09-02 at 10:36 hrs  is EIRFVC. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1910,"Dear Guest, Thanks for choosing Narnjestan Hotel. Order ID 8335. Delivery by 2010-06-12 19:53. Enjoy 6% discount on your next purchase. Code IY51K7. T&C."
1911,Appointment with Dr Antonio in PAYYANUR on 2010-04-30 at 23:38 is confirmed. For queries call 1800 5323 6434. Your appt. might get delayed in case the doctor is attending an emergency.
1912,"Welcome to University of Wisconsin System R.No. 424, 579 Ch.In 2011-11-28 23:37 Ch.out 2011-11-30 12:00."
1913,"DEAR Liam, THANK YOU FOR YOUR BOOKING (ORDER ID: 61433), YOUR ORDER HAS BEEN ASSIGNED TO Derek(9767661888) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-02-10 at 1:17. FOR ASSISTANCE WHATSAPP US ON 8465555443."
1914,"* KSRTC m-Ticket *  from: KANNUR to: COONUR PsngrName: Ashton TripCode: 2332KANCOO PNR No.: J37108924 JnyDate: 2012-08-02 DepTime: 23:32  SeatNo.: 2, 46  Class: AC chair  BoardingPt: KANNUR MG Road Txn Password: 6388 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1915,Lakshmi Auto Agency : Service of your car KA62O6536 is due in 88 days on 2014-03-23. Please contact us at 9576633487 to book a service.
1916,"Welcome to Pennsylvania State UniversityÃƒÆ’Ã‚Â¢ÃƒÂ¢Ã¢â‚¬Å¡Ã‚Â¬ÃƒÂ¢Ã¢â€šÂ¬Ã…â€œBeaver R.No. 360, 465, 299 Ch.In 2015-06-04 3:36 Ch.out 2015-06-10 12:00."
1917,"Repair ref.no for your car is JC13828672 opened on 2010-12-18 16:25hrs,ETD of your car is 2010-12-19 20:53hrs and est.repair amt is Rs.2496 Rgds, Maha Veer Auto Agency"
1918,"Dear Guest, Thanks for choosing Tiara. Order ID 4724. Delivery by 2012-07-08 16:14. Enjoy 16% discount on your next purchase. Code QOJA4P. T&C."
1919,"Your SIP in FRANKLIN MF will expire today. To renew your SIP, logon to ICICIdirect.com. Refer SID and SAI for risk factors."
1920,Bill dated 2014-03-11 for Rs 781 has been generated for your Aircel fixedline/broadband relationship no. 31378511. The same will reach you by 2014-03-14. Due date: 2014-03-26.
1921,The PNR for your JET Airways Flt 5R557 for KTU-DED on 2015-05-25 at 5:18 hrs  is RJASIC. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1922,"[Chop house] Hi Cooper, your reservation is confirmed for 14 people on 2010-10-21 at 18:15. We can hold your table for a maximum of 3 mins."
1923,"* KSRTC m-Ticket *  from: KUMBAKONAM to: KARAIKUDI PsngrName: Roberto TripCode: 1357KUMKAR PNR No.: J45811116 JnyDate: 2012-06-26 DepTime: 13:57  SeatNo.: 3, 44, 16, 17, 22, 58  Class: Non-AC chair  BoardingPt: KUMBAKONAM Rly Station Txn Password: 6313 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
1924,The PNR for your AirAsia Flt 1Z636 for JDH-STV on 2015-07-24 at 5:52 hrs  is IMMIL2. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1925,"Hi Customer, Booking ID: WQJ5T2F. Seats: GOLD-L4, 1 seat(s) for The Jungle Book on 2015-07-10 22:49 at Cinepolis: Orion East Mall, Banaswadi. Please carry your CC/DC card which was used for booking tickets."
1926,"Your flight 9W 727, 03 FEB schedule to depart at 1050 hrs from gate 37B. Pls reconfirm the gate at the airport. Approx. walk time to gate after security check is 15 mins. Boarding gate will close 25 mins prior to departure. Since Delhi airport is a silent airport, no boarding announcements will be made."
1927,"Dear Guest, Thanks for choosing Steve 's Ice Cream. Order ID 4317. Delivery by 2009-12-14 17:12. Enjoy 29% discount on your next purchase. Code M4BNP7. T&C."
1928,The PNR for your JET Airways Flt 2V185 for JRH-HBX on 2010-05-26 at 15:37 hrs  is IBM8TX. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1929,"PNR:5741466564,TRAIN:85716,DOJ:2012-04-07,AC3,BLT-BGVN,Dep:7:45, Daniel,B8 7 , Fare:8456,SC:10.0+PG+INS"
1930,The PNR for your INDIGO Flt 8X485 for BDQ-DIU on 2012-04-29 at 8:53 hrs  is KMQ742. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1931,"PNR:2567584444,TRAIN:1314,DOJ:2012-01-11,SL,BER-BDI,Dep:17:42, Alex,S2 17 , Fare:1838,SC:10.0+PG+INS"
1932,* KSRTC m-Ticket *  from: Shivamogga to: Vijayawada PsngrName: Derek TripCode: 655ShiVij PNR No.: J87181159 JnyDate: 2015-03-31 DepTime: 6:55  SeatNo.: 9  Class: Non-AC Sleeper  BoardingPt: Shivamogga Bus Stand Road Txn Password: 7116 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
1933,"Hi Customer, Booking ID: WI6MDUT. Seats: GOLD-E1,E2, 2 seat(s) for Sully on 2013-01-19 2:40 at INOX: Garuda Swagath Mall, Jayanagar. Please carry your CC/DC card which was used for booking tickets."
1934,"Hi Customer, Booking ID: WS3A1WC. Seats: SILVER-K5, 1 seat(s) for Deadpool on 2013-06-22 9:26 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
1935,The PNR for your AirAsia Flt 5E124 for RGH-BEK on 2012-05-19 at 9:42 hrs  is VU30GZ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
1936,"Repair ref.no for your car is JC48273744 opened on 2011-04-15 7:20hrs,ETD of your car is 2011-04-16 20:27hrs and est.repair amt is Rs.153 Rgds, Maruti Auto Agency"
1937,"Thank you for choosing ucabs for 2015-08-11 at 19:34. Cab:KA64P4866 , Chauffer: Alexander, Cell: 9141664256 will reach you. T&C apply, visit www.ucabs.com"
1938,"PNR:4676842253,TRAIN:4131,DOJ:2015-08-07,AC3,LMT-BLG,Dep:10:51, Miles,B9 18 , Fare:4321,SC:10.0+PG+INS"
